"vel","trq","brk","gear","alt1","alt2","alt3","alt4","alt5","alt6","alt7","alt8","alt9","alt10","alt11","alt12","alt13","alt14","alt15","alt16","alt17","alt18","alt19","alt20","alt21","acc"
16.375,9.408000000000001,0.,5,-0.16462320938234143,0.0971287307566513,0.2801953161463757,0.45698690520737273,0.5374648222068004,0.6138906380647882,0.585877012988874,0.5515076834584534,0.4063449341298906,0.2534583388018632,0.,-0.2587478677654076,-0.607575086560928,-0.9597236976293857,-1.3798295925913635,-1.8015299776944858,-2.240763709953683,-2.677239931376448,-3.090272168645811,-3.496325633699655,-3.83927065575881,-0.10257892031789438
16.38388888888889,12.230400000000001,0.,5,-0.20730162652881745,0.060361703859314275,0.24444513742429308,0.4275117228140175,0.5101163704573537,0.5905942874568382,0.5674137171700409,0.5394000920940698,0.39747582617314947,0.25231307684464355,0.,-0.2534583388018632,-0.5997646402029204,-0.9485918589984408,-1.3661816206516733,-1.7863154890130204,-2.2255492212722743,-2.664171272352746,-3.077203509622109,-3.488996922914964,-3.831941944974119,-0.0935060264227289
16.387222222222224,14.817600000000002,0.,5,-0.24999596683755954,0.017667363550629034,0.2086816204405295,0.39174820583025394,0.4827577151000355,0.56323563209952,0.5489435327626211,0.5209299076867069,0.3886034091844408,0.24344065985587804,0.,-0.2534583388018632,-0.5919512797959214,-0.940778498591385,-1.352528556703362,-1.7726344516653398,-2.210329056120486,-2.649562788379683,-3.064129974729326,-3.4771622119986887,-3.8246104998741544,-0.0609610515801632
16.411111111111115,17.1696,0.,5,-0.29272577237088626,-0.025062441982697692,0.17288839551065394,0.35595498090037836,0.4553763335254075,0.5358542505248352,0.5304580055900487,0.5024443805141345,0.3797236220792115,0.23456087275070558,0.,-0.25345833880192004,-0.5841314290067885,-0.932958647802252,-1.3388641514630422,-1.75897004642502,-2.1950962479211285,-2.6343299801803255,-3.0510455799462193,-3.464077817215639,-3.817272964708252,0.00825026227490249
16.424444444444443,19.678400000000007,0.,5,-0.33550407117030545,-0.06784074078217373,0.1370545495116744,0.3201211349013988,0.42796387732715857,0.5084417943265862,0.5119514995345753,0.48393787445860426,0.37083375746789216,0.2256710081393294,0.,-0.2534583388018632,-0.5763027036135213,-0.9251299224090417,-1.3251842387418833,-1.745290133703861,-2.1798461522893717,-2.6190798845485688,-3.037946335925426,-3.4509785731947886,-3.8099271023093024,0.09174065799445932
16.450000000000003,22.108800000000002,0.,5,-0.3783330345770537,-0.11066970418886513,0.10117826358913362,0.28424484897885804,0.40051895510367785,0.4809968721031055,0.49342307524278795,0.4654094501668169,0.3619333641184994,0.2167706147899935,0.,-0.2534583388018632,-0.5684647062458339,-0.9172919250412974,-1.3114881241748435,-1.7315940191368213,-2.1645779951609256,-2.6038117274201227,-3.024831577775501,-3.4378638150448637,-3.80257253981614,0.1770560544692321
16.464444444444446,23.206400000000002,0.,5,-0.4212141101504585,-0.15355077976226994,0.06525832517428398,0.2483249105640084,0.3730406392547252,0.45351855625420967,0.47487210647972233,0.4468584814037513,0.35302214121026054,0.20785939188175462,0.,-0.2534583388018632,-0.5606171719900885,-0.9094443907856089,-1.2977753448522549,-1.7178812398142327,-2.1492912604931576,-2.5885249927523546,-3.0117008622357275,-3.424733099505147,-3.7952090286546536,0.2629039064946902
16.47333333333334,23.0496,0.,5,-0.46412558448753316,-0.1964622540993446,0.0293129228058433,0.21237950819556772,0.3455428437911223,0.4260207607906068,0.45630798677512985,0.42829436169921564,0.3441046010593709,0.19894185173086498,0.,-0.2534583388018632,-0.5527640745497706,-0.901591293345291,-1.2840528444223196,-1.7041587393842974,-2.1339936889275464,-2.5732274211868003,-2.9985608382186797,-3.411593075488099,-3.7878402974367305,0.29851594419565636
16.491111111111113,22.6576,0.,5,-0.5070718002696708,-0.23940846988148223,-0.00666158122453453,0.1764050041651899,0.31802278591021604,0.3985007029096437,0.4377288374228101,0.4097152123468959,0.33517984120243227,0.1900170918738695,0.,-0.2534583388018632,-0.5449046191840807,-0.8937318379796011,-1.2703192341551812,-1.690425129117159,-2.118683732335626,-2.557917464594823,-2.985410175941638,-3.3984424132110007,-3.780465600439811,0.3307769307572654
16.499444444444446,20.2272,0.,5,-0.5500520337164403,-0.2823887033282517,-0.042664580632049365,0.14040200475767506,0.2904809294124675,0.370958846411952,0.4191349715405295,0.39112134646455843,0.3262480120499731,0.1810852627214672,0.,-0.2534583388018632,-0.5370389383497809,-0.8858661571453013,-1.2565747455058727,-1.6766806404678505,-2.103361648738769,-2.542595380997966,-2.9722490970350464,-3.385281334304409,-3.7730850619510647,0.33689645172916566
16.519444444444446,17.7184,0.,5,-0.5930691799477472,-0.32540584955955865,-0.07869850055470806,0.10436808483501636,0.26291541909688476,0.3433933360963124,0.4005251366577909,0.3725115115818767,0.31730851196005005,0.17214576263154413,0.,-0.2534583388018632,-0.5291665022199368,-0.8779937210154003,-1.2428184526547739,-1.6629243476167517,-2.0880264060517106,-2.5272601383109077,-2.9590767149774138,-3.3721089522468333,-3.7656981848223268,0.34470084471244133
16.526666666666667,15.209600000000002,0.,5,-0.636121791403923,-0.36845846101579127,-0.11476212842376299,0.06830445696596144,0.23532718256376484,0.31580509956319247,0.381899959009786,0.3538863339338718,0.3083616417536632,0.16319889242510044,0.,-0.2534583388018632,-0.521287575707845,-0.8701147945033085,-1.2290508185115527,-1.6491567134735305,-2.072678520316856,-2.511912252576053,-2.9458934730294004,-3.358925710298763,-3.758305217627594,0.3343293725247507
16.53666666666667,13.720000000000002,0.,5,-0.6791968400428345,-0.41153350965464597,-0.1508445511157106,0.03222203427401382,0.20772456821981677,0.2882024852192444,0.36326507471449077,0.33525144963857656,0.29941010882043884,0.1542473594919329,0.,-0.2534583388018632,-0.5134045430357901,-0.8622317618312536,-1.2152760092653807,-1.6353819042274154,-2.0573226359194905,-2.4965563681786875,-2.932703360538653,-3.3457355978080727,-3.75090839753409,0.3050979734236669
16.54666666666667,12.3088,0.,5,-0.7227894466648763,-0.45463461437708474,-0.18697128398889618,-0.0038822146642019106,0.1791843707255225,0.2605831740624467,0.3410610910618743,0.3166052931075569,0.28859166803158587,0.14529041177922863,0.,-0.25345833880192004,-0.5069166776037832,-0.8543439607151981,-1.2031711795106617,-1.621598762603412,-2.0419574627523502,-2.4811911950115473,-2.91950526935301,-3.332537506622373,-3.743507103106424,0.2850229503658336
16.546666666666667,11.132800000000001,0.,5,-0.7612457077152044,-0.48891675448976457,-0.221253424101576,-0.03116538407397229,0.15190120131575213,0.24178750715083197,0.3222654241502596,0.3067854931102829,0.2787718680343687,0.14516274932856277,0.,-0.24462634615019851,-0.4980846849520617,-0.8376217827253072,-1.1864490015208276,-1.5989794621386864,-2.019085357100664,-2.456989384807798,-2.896223117066995,-3.310503433437418,-3.7235356707068377,0.2454612837978415
16.56055555555556,11.132800000000001,0.,5,-0.7995903923840046,-0.5230855663906482,-0.2554222360024596,-0.058332287884979905,0.12473429750474452,0.22311166794457904,0.3035895849440067,0.29708928788585354,0.26907566280993933,0.14516274932856277,0.,-0.2356629307842013,-0.4891212695860645,-0.8207648706016926,-1.169592089397213,-1.5762229525861926,-1.9963288475481704,-2.432649701355217,-2.871883433614414,-3.2883323967778324,-3.701364634047195,0.2165527938523848
16.560555555555556,10.819200000000002,0.,5,-0.8379511631216587,-0.5572687125301741,-0.2896053821419855,-0.08551058854772009,0.09755599684200433,0.20442799399302203,0.28490591099244966,0.2873890149835461,0.259375389907575,0.14516274932850592,0.,-0.2266957551547648,-0.48015409395668485,-0.8039008867953044,-1.1527281055908247,-1.5534568963969377,-1.9735627913589155,-2.408299807104868,-2.847533539364065,-3.2661520590945656,-3.6791842963639283,0.17852735748281384
16.576111111111114,10.035200000000003,0.,5,-0.876329950256661,-0.5914679130171976,-0.323804582629009,-0.1127016536845531,0.07036493170517133,0.18573554512676083,0.26621346212618846,0.27768418628193103,0.24967056120601683,0.14516274932850592,0.,-0.2177243680301899,-0.4711827068320531,-0.7870289827039301,-1.1358562014994504,-1.5306801479741239,-1.9507860429361017,-2.3839384767606475,-2.8231722090198446,-3.2439613042644737,-3.6569935415338364,0.1660679750226188
16.578333333333337,10.270400000000002,0.,5,-0.9147293275604511,-0.6256854613302494,-0.3580221309420608,-0.13990730679199714,0.04315927859772728,0.16703306778623528,0.2475109847856629,0.2679741509525684,0.23996052587659733,0.14516274932850592,0.,-0.208748167768249,-0.4622065065701122,-0.7701480268582941,-1.1189752456537576,-1.5078911798558465,-1.9279970748178812,-2.359564076594836,-2.79879780885409,-3.2217586441236676,-3.6347908813930303,0.15889852533865922
16.58277777777778,9.4864,0.,5,-0.9531364261773092,-0.6599098900778699,-0.3922465596897382,-0.16711843038831375,0.01594815500141067,0.1483268297679956,0.22880474676742324,0.25826216313777195,0.2302485380618009,0.14516274932850592,0.,-0.1997701625798527,-0.4532285013817159,-0.7532636766048313,-1.1020908954003517,-1.4850976293519125,-1.9052035243138903,-2.3351847752460912,-2.7744185075052883,-3.1995515194914788,-3.6125837567608414,0.14344295706310775
16.587222222222223,9.329600000000001,0.,5,-0.9915538198781633,-0.694143492738192,-0.4264801623500034,-0.1943368479696801,-0.01127026257995567,0.12961557751287955,0.2100934945123072,0.24854757200915856,0.22053394693324435,0.14516274932850592,0.,-0.19078975082283023,-0.4442480896246934,-0.7363748004743798,-1.0852020192699001,-1.4622979690003604,-1.882403863962395,-2.310798938986693,-2.75003267124589,-3.177338442204075,-3.5903706794734944,0.13714212479746876
16.592222222222226,8.7024,0.,5,-1.0299821521063564,-0.7283868426812319,-0.46072351229310016,-0.22156301541053836,-0.03849643002081393,0.11089899763072708,0.19137691463015472,0.2388302148594903,0.2108165897835761,0.14516274932850592,0.,-0.18180678208653944,-0.43526512088840263,-0.7194811155993648,-1.0683083343948852,-1.439491816935515,-1.859597711897493,-2.2864061593844553,-2.7256398916436524,-3.1551190402203133,-3.568151277489676,0.10115940785253073
16.61333333333334,7.996800000000002,0.,5,-1.0684407261442743,-0.7626571409932126,-0.494993810605024,-0.24881060893284257,-0.06574402354311815,0.0921676884274234,0.17264560542685103,0.22910521047543853,0.20109158539946748,0.14516274932850592,0.,-0.17281674405484182,-0.426275082856705,-0.7025741359605036,-1.051401354755967,-1.4166677171932065,-1.8367736121551843,-2.261994183482045,-2.701227915741242,-3.1328821523117085,-3.545914389581128,0.09946704042825238
16.628333333333337,6.3504000000000005,0.,5,-1.1069411239622013,-0.7969647083265272,-0.5293013779383386,-0.2760878342702995,-0.0930212488806319,0.07341600888599942,0.15389392588542705,0.21936963012859678,0.19135600505268258,0.14516274932850592,0.,-0.16381692933794056,-0.41727526813980376,-0.6856487699457148,-1.0344759887412351,-1.3938187961944664,-1.8139246911564442,-2.2375556595046078,-2.676789391763805,-3.110621081740817,-3.5236533190102364,0.12240187885384338
16.639444444444447,3.528000000000001,0.,5,-1.14547176358991,-0.8312992240287826,-0.5636358936405941,-0.30338648568920235,-0.12031990029947792,0.05464960002342423,0.13512751702285186,0.20962640254737153,0.18161277747140048,0.14516274932850592,0.,-0.15481004532563247,-0.40826838412749566,-0.6687101091670797,-1.0175373279625433,-1.3709519275183197,-1.7910578224802975,-2.213097939226998,-2.652331671486195,-3.088342525245139,-3.5013747625145015,0.16880825352939224
16.619444444444447,2.1952000000000003,0.,5,-1.183992108133225,-0.8658760669753747,-0.5979612354298638,-0.3306778431228281,-0.14761125773310368,0.03545532765662074,0.11636612239738042,0.19684403939680806,0.17187215320404903,0.14385852812813482,0.,-0.14580556788200738,-0.3992639066838706,-0.6527222454857906,-1.0006031930610675,-1.349430411856531,-1.7681970636518827,-2.188646753860212,-2.627880486119409,-3.0660699214047895,-3.479102158674209,0.17190402343912925
16.59388888888889,0.23520000000000005,0.,5,-1.222459690369817,-0.9043436492120236,-0.6322395609155365,-0.36457623052740473,-0.17486523349248273,0.008201351897241693,0.0976304257366678,0.17810834273609544,0.16214487092031504,0.13413124584440084,0.,-0.14516274932850592,-0.39027176290460375,-0.6437301017065238,-0.9836922532796848,-1.3325194720751483,-1.7453676177927946,-2.1654735127548292,-2.6034627921700917,-3.0426965244293456,-3.45686006219222,0.09859228506366287
16.576111111111114,-1.8816000000000004,0.,5,-1.2608770840710122,-0.9427610429132187,-0.6664731635761996,-0.398809833188011,-0.20208365107407644,-0.01901706568435202,0.07891917348132438,0.15939709048080886,0.1524302797916448,0.1244166547157306,0.,-0.14516274932850592,-0.38129135114752444,-0.6347496899493876,-0.9668033771490627,-1.315630595944583,-1.722567957441072,-2.1426738524031066,-2.579076955910523,-3.01831068816972,-3.4346469849046457,0.0033221460653329263
16.56611111111111,-3.9200000000000004,0.,5,-1.2992623056335901,-0.9811462644757398,-0.7006780977586686,-0.43301476737048006,-0.22927927495157974,-0.046212689561855314,0.06022359071698702,0.14070150771641465,0.1427238240189581,0.11471019894298706,0.,-0.14516274932850592,-0.3723184599176079,-0.6257767987194711,-0.9499286443846131,-1.2987558631801335,-1.6997873903636673,-2.119893285325645,-2.5547115412472294,-2.9939452735064265,-3.4124525096651155,-0.09301483164958424
16.545,-6.664000000000001,0.,5,-1.3376114944015853,-1.019495453243735,-0.7348509232462561,-0.4671875928581244,-0.2564493698810111,-0.07338278449128666,0.04154555778205804,0.12202347478148567,0.13302647984471605,0.105012854768745,0.,-0.14516274932856277,-0.36335399167785454,-0.6168123304797746,-0.9330697521899083,-1.2818969709853718,-1.677028207752926,-2.0971341027149037,-2.530368998771337,-2.969602731030591,-3.3902788687189513,-0.16282026370260227
16.516111111111112,-8.624,0.,5,-1.3759027733210019,-1.0577867321631516,-0.7689721454741516,-0.501308815085963,-0.2835784361437277,-0.10051185075400326,0.02289572993032607,0.1033736469297537,0.12334377931097151,0.09533015423500046,0.,-0.14516274932850592,-0.3544030603867441,-0.6078613991886073,-0.9162363180536772,-1.2650635368491407,-1.6543033930352067,-2.0744092879971845,-2.506063215168126,-2.945296947427323,-3.3681387114585846,-0.27683314243830365
16.522222222222222,-8.8592,0.,5,-1.4141676710869433,-1.0960516299291498,-0.8030698595501349,-0.5354065291620032,-0.31068881156932093,-0.1276222261795965,0.004258751061001931,0.08473666806048641,0.11366774976897887,0.08565412469306466,0.,-0.14516274932856277,-0.3454582959278696,-0.5989166347297328,-0.8994144814776632,-1.2482417002731268,-1.6315942348023214,-2.051700129764299,-2.481774177273792,-2.921007909532989,-3.3460138078775117,-0.3336564569737672
16.513333333333332,-8.702400000000003,0.,5,-1.4524293516386706,-1.1343133104808203,-0.8371647067779691,-0.5695013763898373,-0.33779690762418113,-0.1547303222344567,-0.014376660858943069,0.06610125614048457,0.10399253376277784,0.07597890868680679,0.,-0.14516274932850592,-0.33651428352175117,-0.5899726223236144,-0.8825940592383859,-1.2314212780338494,-1.6088869858970156,-2.0289928808589934,-2.4574871815393067,-2.8967209137985037,-3.3238907645014137,-0.3111069233177789
16.48,-8.624,0.,5,-1.4906421305408912,-1.172526089383041,-0.8712159779202011,-0.6035526475320125,-0.36487035724968564,-0.18180377185996122,-0.032988255153384216,0.04748966184604342,0.09432968349727844,0.06631605842130739,0.,-0.14516274932850592,-0.3275817023166496,-0.5810400411185128,-0.8657951349150608,-1.2146223537105243,-1.5862087587678388,-2.0063146537298167,-2.433231226630369,-2.872464958889566,-3.3017959962376153,-0.33063788484888385
16.477777777777778,-8.624,0.,5,-1.528813729105707,-1.2106976879479134,-0.9052305534104903,-0.6375672230223017,-0.3919146309340249,-0.20884804554435732,-0.0515797924994672,0.02889812449996043,0.08467724648738795,0.0566636214114169,0.,-0.14516274932850592,-0.31865874738622324,-0.5721170861880864,-0.8490143141003159,-1.1978415328957794,-1.563554971029646,-1.9836608659916237,-2.4090014113646703,-2.8482351436238673,-3.2797250385951884,-0.34334931574552763
16.45555555555556,-8.624,0.,5,-1.5669570161891215,-1.2488409750312712,-0.9392199006405235,-0.671556570252335,-0.4189388461592216,-0.2358722607694972,-0.07015754069379909,0.010320376305628542,0.07503196859056516,0.04701834351465095,0.,-0.14516274932850592,-0.30974241051961826,-0.5632007493214815,-0.8322459394475459,-1.1810731582430094,-1.5409179853725163,-1.9610238803344942,-2.3847895671033825,-2.8240232993625796,-3.2576704507547447,-0.3286657186773825
16.444444444444446,-8.624,0.,5,-1.6050616967063434,-1.28694565554855,-0.973174845696974,-0.7055115153087854,-0.4459357089396008,-0.26286912354987635,-0.08871648549916245,-0.00823856849973481,0.0653964531208544,0.0373828280449402,0.,-0.14516274932850592,-0.30083509828546084,-0.554293437087324,-0.8154945368339668,-1.1643217556294871,-1.5183039116442956,-1.9384098066062734,-2.3606022287574433,-2.799835961016697,-3.2356381853717266,-0.3053796330660279
16.431111111111115,-8.624,0.,5,-1.6428789123547745,-1.324762871196981,-1.0068454091057788,-0.7391820787176471,-0.472653359873334,-0.2895867744836096,-0.10700248776521448,-0.026524570765786848,0.053953346233640787,0.028013625075914206,0.,-0.14490359594083202,-0.2916752507272804,-0.5451335895292004,-0.7985919283310636,-1.1473236457899816,-1.496150864585502,-1.9155533815711578,-2.3361737080280136,-2.7754074402872675,-3.2133631364027337,-0.2965758197379386
16.42,-8.624,0.,5,-1.6720049792048144,-1.3531897315075412,-1.0350736903497477,-0.7634653700098397,-0.495802039621708,-0.30692232310190093,-0.1238557377121765,-0.03543474002407265,0.04504317697535498,0.02801362507597105,0.,-0.13528239869737035,-0.2804451480258763,-0.5266183161792242,-0.7800766549810874,-1.1209759382570041,-1.4698031570525245,-1.8833517147617158,-2.3034576097236936,-2.7416348467069156,-3.1808685789661126,-0.2818464670629372
16.39277777777778,-8.624,0.,5,-1.701194818241504,-1.381583421058565,-1.0634673799007714,-0.7877203255939094,-0.5200569952057776,-0.3242376432000924,-0.14117105781036798,-0.044334512176249063,0.03614340482317857,0.02801362507597105,0.,-0.12567242824496816,-0.2708351775734741,-0.5081246479475681,-0.7615829867494313,-1.0946589753600051,-1.4434861941555255,-1.851187623461385,-2.271293518423363,-2.7079016617200296,-3.1471353939792834,-0.28561657862175605
16.37055555555556,-8.624,0.,5,-1.7303406721154602,-1.409934325137101,-1.0918182839792507,-0.8119387322211651,-0.5442754018329765,-0.3415268714390436,-0.15846028604931917,-0.05322087356842076,0.027257043431006878,0.02801362507597105,0.,-0.11607693872593927,-0.26123968805450204,-0.4896588471873997,-0.7431171859892629,-1.0683816685877332,-1.4172088873831967,-1.819071999122059,-2.239177894084037,-2.6742193081074106,-3.1134530403666645,-0.32236121366490206
16.349444444444444,-8.624,0.,5,-1.7594479771949523,-1.4382477318350197,-1.1201316906771694,-0.8361251071781339,-0.5684617767899454,-0.3587932326551595,-0.17572664726543508,-0.06209548171023016,0.018382435289197474,0.028013625075914206,0.,-0.10649414036214466,-0.2516568896906506,-0.47121746960465316,-0.7246758084065164,-1.042139116621513,-1.3909663354169766,-1.7869988514453894,-2.207104746407424,-2.640581503339888,-3.079815235599085,-0.330940719291624
16.327222222222225,-8.624,0.,5,-1.7885167334798666,-1.4665236411522642,-1.1484075999944707,-0.8602794504648159,-0.5926161200766273,-0.3760367268483833,-0.19297014145865887,-0.07095833660156359,0.009519580397864047,0.02801362507597105,0.,-0.0969240331534138,-0.24208678248197657,-0.45280051519927156,-0.7062588540011348,-1.0159313194613446,-1.3647585382568082,-1.7549681804314332,-2.175074075393411,-2.606988247417405,-3.046221979676602,-0.3579980868477791
16.31666666666667,-8.624,0.,5,-1.817556331061553,-1.4947711870665898,-1.1766551459087395,-0.8844095646678056,-0.6167462342796171,-0.39326292419110587,-0.21019633880138144,-0.07981230121379213,0.0006656157856355094,0.02801362507597105,0.,-0.08736352566455707,-0.232526274993063,-0.4344020347355695,-0.6878603735374327,-0.9897498111926666,-1.338577029988187,-1.7229696392004143,-2.143075534162449,-2.5734286886978452,-3.0126624209570423,-0.3604514605495567
16.27777777777778,-8.624,0.,5,-1.8465519434802218,-1.5229759475081437,-1.2048599063502934,-0.908503129913754,-0.6408397995255655,-0.41046302967447446,-0.22739644428475003,-0.08865285506601595,-0.008174938066531467,0.028013625075914206,0.,-0.07781749910918734,-0.22298024843769326,-0.4160314217435257,-0.6694897605453889,-0.963607959048943,-1.3124351778444634,-1.6910195649307411,-2.111125459892776,-2.5399199613528367,-2.9791536936120906,-0.374088700579365
16.26666666666667,-8.624,0.,5,-1.8755030765206584,-1.5511374417413322,-1.2330214005835387,-0.9325597355401669,-0.6648964051519783,-0.4276367501314553,-0.24457016474173088,-0.09747984747536975,-0.017001930475942117,0.02801362507597105,0.,-0.06828611619431513,-0.21344886552282105,-0.3976889893406792,-0.6511473281425424,-0.9375062086044181,-1.2863334273999385,-1.659118502194815,-2.0792243971567927,-2.506462636521235,-2.9456963687804887,-0.39161023196190164
16.254444444444445,-8.624,2.6,5,-1.9044334525182194,-1.5792787450776018,-1.2611627039197515,-0.95659909334438,-0.6889357629562483,-0.444798157576372,-0.26173157218664755,-0.10630051121154338,-0.025822594212115746,0.028013625075914206,0.,-0.058761566978319024,-0.20392431630682495,-0.3793597078793596,-0.6328180466812796,-0.9114231722860495,-1.260250391081513,-1.6272403115077623,-2.04734620646974,-2.4730292995290597,-2.9122630317882567,-0.3776139568935911
16.236111111111114,-8.624,2.,5,-1.9333366466734105,-1.6073936079530995,-1.2892775667952492,-0.980615864714423,-0.7129525343262344,-0.46194344083835404,-0.27887685544868646,-0.11511288739933434,-0.03463497039984986,0.02801362507597105,0.,-0.04924596665375702,-0.19440871598226295,-0.3610476478893361,-0.6145059866911993,-0.8853646425617399,-1.2341918613572034,-1.5953920723136434,-2.0154979672756212,-2.4396273751840454,-2.8788611074432424,-0.385853197878839
16.228333333333335,-8.624,2.,5,-1.962216612708744,-1.6354858762530284,-1.317369835095235,-1.004613334949795,-0.7369500045616064,-0.4790749452533305,-0.2960083598636061,-0.12391818150030076,-0.04344026450087313,0.028013625075914206,0.,-0.03973801356380591,-0.18490076289231183,-0.34275030442927346,-0.5962086432311366,-0.859327054836001,-1.2081542736315214,-1.5635694280317693,-1.9836753229937472,-2.406252294373928,-2.845486026633125,-0.39248711111942575
16.20388888888889,-8.624,2.,5,-1.9910679142561207,-1.6635502618855753,-1.3454342207277818,-1.0285869867637984,-0.7609236563756667,-0.49618944598466896,-0.31312286059494454,-0.13271473600485706,-0.052236819005429425,0.028013625075914206,0.,-0.030239497486491018,-0.17540224681505379,-0.3244711217932945,-0.5779294605951577,-0.8333153104273947,-1.182142529222915,-1.5317783689603175,-1.9518842639222953,-2.372910339627822,-2.812144071887076,-0.392206175266566
16.189444444444444,-8.624,1.8,5,-2.019884620731432,-1.6920632203859327,-1.3734649548648576,-1.0553489137070642,-0.7848685618189393,-0.5172052314307507,-0.33021683963909254,-0.14715025424942496,-0.06102282572112472,0.019455091278302916,0.,-0.028013625075914206,-0.16591512023597943,-0.31107786956448535,-0.5596721961952653,-0.8131305349971285,-1.1561619750248155,-1.504989193820336,-1.9201313249326972,-2.340237219894675,-2.7788420968736887,-0.37017882060175444
16.14944444444445,-8.624,0.6000000000000001,5,-2.048652894106283,-1.7208314937607838,-1.4014485769087628,-1.0833325357509125,-0.8087732223434614,-0.5411098919552728,-0.34728208832143537,-0.16421550293171094,-0.0697940655325624,0.010683851466865235,0.,-0.02801362507597105,-0.1564439389543395,-0.3016066882828454,-0.5414456173257349,-0.7949039561275981,-1.130225087121346,-1.4790523059168663,-1.8884317540574216,-2.3085376490193994,-2.7455960934858012,-0.37587046309203237
16.12055555555556,-8.624,0.6000000000000001,5,-2.0773598847820267,-1.7495384844365276,-1.4293725877320185,-1.1112565465741682,-0.8326269607254062,-0.5649636303372176,-0.36431098430068687,-0.18124439891096245,-0.07854662068945117,0.0019312963099764602,0.,-0.028013625075914206,-0.14699293335530683,-0.29215568268381276,-0.5232578650459345,-0.7767162038478546,-1.104343450448141,-1.4531706692436046,-1.8567997101844753,-2.27690560514651,-2.7124209113389384,-0.4069907206915008
16.110000000000003,-8.624,0.8,5,-2.1060317861708313,-1.7782103858253322,-1.4572624663246074,-1.1391464251667571,-0.8564515420745238,-0.5887882116863352,-0.38131906542599836,-0.19825248003627394,-0.08728847737495471,-0.0068105603754702315,0.,-0.02801362507597105,-0.13755347996146838,-0.2827162292899743,-0.5050923441197597,-0.7585506829216229,-1.0784934495596303,-1.4273206683550939,-1.8252063309656705,-2.2453122259276483,-2.6792862800634225,-0.4027163210773404
16.08444444444444,-8.624,0.,5,-2.134671563563984,-1.8068501632184848,-1.4851210970998068,-1.1670050559420133,-0.88024943036487,-0.6125860999766815,-0.39830809069883344,-0.21524150530910902,-0.09602053968495738,-0.01554262268552975,0.,-0.028013625075914206,-0.12812460253036306,-0.273287351858869,-0.48694717584146474,-0.7404055146433279,-1.0526724110096097,-1.40149962980513,-1.7936483489659167,-2.2137542439278945,-2.646188772825667,-0.4261129929377357
16.090555555555557,-8.624,0.,5,-2.163294043421331,-1.835472643075832,-1.5129629021275264,-1.194846860969676,-0.9040329454700213,-0.6363696150818328,-0.41528685512815855,-0.23222026973843413,-0.10474732810070009,-0.02426941110121561,0.,-0.02801362507597105,-0.11870141984826432,-0.2638641691768271,-0.4688129666811278,-0.7222713054830479,-1.0268669675648425,-1.375694186360363,-1.7621094270069761,-2.182215321969011,-2.6131112554541573,-0.3948261589270403
16.06833333333334,-8.624,0.,5,-2.1919021910346714,-1.8640807906891723,-1.5407907658214413,-1.2226747246636478,-0.9278045513644884,-0.6601412209763566,-0.4322571177157215,-0.24919053232599708,-0.11346974671818089,-0.03299182971869641,0.,-0.02801362507597105,-0.10928295567259738,-0.2544457050011033,-0.4506878379328896,-0.7041461767347528,-1.0010744457786132,-1.3499016645741335,-1.7305862976533035,-2.1506921926152813,-2.5800503011146247,-0.35538797676768685
16.047777777777778,-8.624,0.,5,-2.2204722840686486,-1.8926508837232063,-1.568581612870389,-1.2504655717125388,-0.9515445362511059,-0.6838812058629173,-0.4492048064473124,-0.266138221057588,-0.12218056276788047,-0.04170264576845284,0.,-0.02801362507597105,-0.09987701994498366,-0.24503976927348958,-0.4325868192443636,-0.6860451580462268,-0.9753162332241345,-1.324143452019598,-1.6991051003897724,-2.11921099535175,-2.5470333244812764,-0.34106044412385794
16.02444444444445,-8.624,0.,5,-2.2490033340931745,-1.9211819337476754,-1.5963344818033534,-1.278218440645503,-0.9752520788052834,-0.7075887484170948,-0.4661293349892617,-0.28306274959953726,-0.13087947488457985,-0.050401557885152215,0.,-0.028013625075914206,-0.09048393807950106,-0.23564668740806383,-0.41451053685068473,-0.6679688756525479,-0.9495932210497813,-1.2984204398453016,-1.6676669243611286,-2.0877728193231064,-2.5140614678315387,-0.3230663823811911
15.993333333333334,-8.624,0.,5,-2.277485951016672,-1.949664550671173,-1.6240402386425217,-1.3059241974846714,-0.9989193764401989,-0.7312560460520103,-0.4830251331690647,-0.2999585477793403,-0.13956362009685108,-0.05908570309742345,0.,-0.028013625075914206,-0.08110680151162342,-0.22626955084018618,-0.39646493998770893,-0.6499232787895721,-0.9239138751705127,-1.2727410939659762,-1.6362821164474326,-2.0563880114094104,-2.481145582807926,-0.34642160363720387
15.975555555555557,-8.624,0.,5,-2.305925076992935,-1.9781036766474358,-1.6517036907450233,-1.3335876495872299,-1.0225505357808515,-0.7548872053927198,-0.49989513265671803,-0.3168285472669936,-0.1482345052318692,-0.06775658823244157,0.,-0.02801362507597105,-0.07174398316999486,-0.2169067324985008,-0.3784468974784545,-0.6319052362803177,-0.8982737398413292,-1.2471009586367927,-1.6049452309219419,-2.0250511258839197,-2.4482799580193273,-0.36109869813619827
